orderid,productid,unitprice,quantity,discount
22631,61,28.5,9,0.0
22631,33,2.5,46,0.0
22631,49,20.0,5,0.0
22632,52,7.0,10,0.0
22632,9,97.0,40,0.0
22632,59,55.0,28,0.0
22632,57,19.5,42,0.0
22632,22,21.0,33,0.0
22632,66,17.0,40,0.0
22632,31,12.5,4,0.0
22632,30,25.89,2,0.0
22632,53,32.8,22,0.0
22632,49,20.0,21,0.0
22632,10,31.0,33,0.0
22632,15,15.5,4,0.0
22632,58,13.25,14,0.0
22632,45,9.5,33,0.0
22632,26,31.23,44,0.0
22633,53,32.8,12,0.0
22633,64,33.25,37,0.0
22633,20,81.0,50,0.0
22633,27,43.9,16,0.0
22633,40,18.4,39,0.0
22633,38,263.5,18,0.0
22633,17,39.0,12,0.0
22633,74,10.0,12,0.0
22633,46,12.0,37,0.0
22633,15,15.5,31,0.0
22633,9,97.0,46,0.0
22633,50,16.25,35,0.0
22633,44,19.45,23,0.0
22633,71,21.5,41,0.0
22633,16,17.45,33,0.0
22633,8,40.0,12,0.0
22633,11,21.0,22,0.0
22633,47,9.5,39,0.0
22633,36,19.0,46,0.0
22633,37,26.0,26,0.0
22633,67,14.0,6,0.0
22633,33,2.5,6,0.0
22633,54,7.45,31,0.0
22633,24,4.5,20,0.0
22633,30,25.89,47,0.0
22633,28,45.6,38,0.0
22634,45,9.5,13,0.0
22634,24,4.5,27,0.0
22634,60,34.0,6,0.0
22634,34,14.0,19,0.0
22634,73,15.0,28,0.0
22634,8,40.0,33,0.0
22634,9,97.0,27,0.0
22634,38,263.5,22,0.0
22634,13,6.0,42,0.0
22634,2,19.0,29,0.0
22634,75,7.75,24,0.0
22634,72,34.8,16,0.0
22634,39,18.0,26,0.0
22634,66,17.0,20,0.0
22634,16,17.45,30,0.0
22634,30,25.89,3,0.0
22634,27,43.9,22,0.0
22634,46,12.0,34,0.0
22634,67,14.0,2,0.0
22634,5,21.35,42,0.0
22634,35,18.0,24,0.0
22634,37,26.0,41,0.0
22634,20,81.0,9,0.0
22634,61,28.5,6,0.0
22634,10,31.0,30,0.0
22634,44,19.45,27,0.0
22634,47,9.5,12,0.0
22634,49,20.0,27,0.0
22634,29,123.79,46,0.0
22634,12,38.0,9,0.0
22634,40,18.4,43,0.0
22634,43,46.0,1,0.0
22634,48,12.75,48,0.0
22634,19,9.2,27,0.0
22634,69,36.0,18,0.0
22634,59,55.0,27,0.0
22634,63,43.9,25,0.0
22634,6,25.0,19,0.0
22634,64,33.25,16,0.0
22634,68,12.5,31,0.0
22634,50,16.25,35,0.0
22634,31,12.5,16,0.0
22634,17,39.0,12,0.0
22634,71,21.5,8,0.0
22634,76,18.0,9,0.0
22634,21,10.0,28,0.0
22634,32,32.0,31,0.0
22634,3,10.0,19,0.0
22634,70,15.0,24,0.0
22634,22,21.0,13,0.0
22634,53,32.8,1,0.0
22634,74,10.0,50,0.0
22634,4,22.0,9,0.0
22634,15,15.5,30,0.0
22634,77,13.0,41,0.0
22634,14,23.25,25,0.0
22634,11,21.0,48,0.0
22634,1,18.0,14,0.0
22634,41,9.65,27,0.0
22634,42,14.0,11,0.0
22634,65,21.05,46,0.0
22634,18,62.5,43,0.0
22634,28,45.6,31,0.0
22634,56,38.0,22,0.0
22634,36,19.0,22,0.0
22634,52,7.0,19,0.0
22634,7,30.0,35,0.0
22634,26,31.23,38,0.0
22634,25,14.0,46,0.0
22634,62,49.3,35,0.0
22635,69,36.0,46,0.0
22635,57,19.5,37,0.0
22635,19,9.2,28,0.0
22635,32,32.0,34,0.0
22635,31,12.5,33,0.0
22635,56,38.0,29,0.0
22635,44,19.45,27,0.0
22635,14,23.25,1,0.0
22635,58,13.25,28,0.0
22635,20,81.0,15,0.0
22635,55,24.0,33,0.0
22635,6,25.0,23,0.0
22635,2,19.0,15,0.0
22635,67,14.0,39,0.0
22635,47,9.5,24,0.0
22635,36,19.0,25,0.0
22635,45,9.5,6,0.0
22635,25,14.0,41,0.0
22635,43,46.0,48,0.0
22635,28,45.6,23,0.0
22635,65,21.05,7,0.0
22635,49,20.0,32,0.0
22635,53,32.8,3,0.0
22635,34,14.0,7,0.0
22635,22,21.0,37,0.0
22635,18,62.5,8,0.0
22635,39,18.0,10,0.0
22635,61,28.5,27,0.0
22635,62,49.3,15,0.0
22635,24,4.5,36,0.0
22635,1,18.0,34,0.0
22635,37,26.0,35,0.0
22635,46,12.0,17,0.0
22635,66,17.0,45,0.0
22635,76,18.0,38,0.0
22635,9,97.0,2,0.0
22635,35,18.0,43,0.0
22635,52,7.0,3,0.0
22635,7,30.0,12,0.0
22635,75,7.75,7,0.0
22635,71,21.5,32,0.0
22635,72,34.8,50,0.0
22635,4,22.0,38,0.0
22635,30,25.89,10,0.0
22635,40,18.4,11,0.0
22635,74,10.0,40,0.0
22635,68,12.5,48,0.0
22635,50,16.25,6,0.0
22635,3,10.0,35,0.0
22635,77,13.0,49,0.0
22635,73,15.0,22,0.0
22635,51,53.0,43,0.0
22635,23,9.0,23,0.0
22635,48,12.75,19,0.0
22635,10,31.0,43,0.0
22635,27,43.9,12,0.0
22635,5,21.35,42,0.0
22635,8,40.0,14,0.0
22635,38,263.5,15,0.0
22635,63,43.9,12,0.0
22636,33,2.5,38,0.0
22636,18,62.5,28,0.0
22636,21,10.0,27,0.0
22636,29,123.79,9,0.0
22636,42,14.0,11,0.0
22636,20,81.0,14,0.0
22636,57,19.5,2,0.0
22636,64,33.25,20,0.0
22636,12,38.0,2,0.0
22636,65,21.05,33,0.0
22636,27,43.9,10,0.0
22636,2,19.0,45,0.0
22636,61,28.5,9,0.0
22636,22,21.0,17,0.0
22636,40,18.4,8,0.0
22636,53,32.8,33,0.0
22636,5,21.35,10,0.0
22636,39,18.0,47,0.0
22636,60,34.0,30,0.0
22636,38,263.5,45,0.0
22636,26,31.23,2,0.0
22636,54,7.45,50,0.0
22636,44,19.45,18,0.0
22636,50,16.25,29,0.0
22636,24,4.5,11,0.0
22636,10,31.0,15,0.0
22636,47,9.5,17,0.0
22636,72,34.8,49,0.0
22636,52,7.0,46,0.0
22636,1,18.0,38,0.0
22636,51,53.0,11,0.0
22636,73,15.0,6,0.0
22636,35,18.0,5,0.0
22636,31,12.5,12,0.0
22636,13,6.0,24,0.0
22636,49,20.0,42,0.0
22636,48,12.75,14,0.0
22636,56,38.0,20,0.0
22636,4,22.0,11,0.0
22636,55,24.0,23,0.0
22636,46,12.0,35,0.0
22636,9,97.0,16,0.0
22636,43,46.0,25,0.0
22636,8,40.0,15,0.0
22637,57,19.5,39,0.0
22637,58,13.25,30,0.0
22637,61,28.5,23,0.0
22637,73,15.0,20,0.0
22637,10,31.0,34,0.0
22637,75,7.75,12,0.0
22637,59,55.0,42,0.0
22637,31,12.5,13,0.0
22637,60,34.0,16,0.0
22637,26,31.23,32,0.0
22637,67,14.0,40,0.0
22637,56,38.0,48,0.0
22637,11,21.0,6,0.0
22637,22,21.0,25,0.0
22637,49,20.0,27,0.0
22637,62,49.3,44,0.0
22637,23,9.0,26,0.0
22637,44,19.45,2,0.0
22637,5,21.35,30,0.0
22637,45,9.5,36,0.0
22637,27,43.9,42,0.0
22637,34,14.0,40,0.0
22637,55,24.0,2,0.0
22637,41,9.65,1,0.0
22637,71,21.5,12,0.0
22637,13,6.0,29,0.0
22637,32,32.0,47,0.0
22637,15,15.5,15,0.0
22637,64,33.25,17,0.0
22637,74,10.0,12,0.0
22637,33,2.5,33,0.0
22637,76,18.0,10,0.0
22637,4,22.0,4,0.0
22638,64,33.25,41,0.0
22638,51,53.0,46,0.0
22638,73,15.0,4,0.0
22638,5,21.35,50,0.0
22638,34,14.0,15,0.0
22638,25,14.0,3,0.0
22638,55,24.0,5,0.0
22638,46,12.0,28,0.0
22638,48,12.75,28,0.0
22638,45,9.5,19,0.0
22638,75,7.75,30,0.0
22638,10,31.0,7,0.0
22638,17,39.0,7,0.0
22638,18,62.5,34,0.0
22638,53,32.8,2,0.0
22638,62,49.3,45,0.0
22638,68,12.5,21,0.0
22638,61,28.5,8,0.0
22638,70,15.0,36,0.0
22638,47,9.5,4,0.0
22638,11,21.0,21,0.0
22638,35,18.0,4,0.0
22638,39,18.0,33,0.0
22638,41,9.65,31,0.0
22638,44,19.45,47,0.0
22638,1,18.0,4,0.0
22638,74,10.0,26,0.0
22638,31,12.5,5,0.0
22638,42,14.0,1,0.0
22638,65,21.05,43,0.0
22638,20,81.0,23,0.0
22638,29,123.79,14,0.0
22638,7,30.0,10,0.0
22638,8,40.0,5,0.0
22638,76,18.0,33,0.0
22638,54,7.45,15,0.0
22638,28,45.6,16,0.0
22638,19,9.2,16,0.0
22638,22,21.0,36,0.0
22638,12,38.0,26,0.0
22638,43,46.0,19,0.0
22638,16,17.45,4,0.0
22638,14,23.25,16,0.0
22638,37,26.0,21,0.0
22638,6,25.0,26,0.0
22638,3,10.0,4,0.0
22638,15,15.5,10,0.0
22638,27,43.9,28,0.0
22638,77,13.0,47,0.0
22638,69,36.0,22,0.0
22638,56,38.0,14,0.0
22638,67,14.0,50,0.0
22638,13,6.0,49,0.0
22638,52,7.0,39,0.0
22638,71,21.5,5,0.0
22638,50,16.25,36,0.0
22638,9,97.0,33,0.0
22638,59,55.0,48,0.0
22638,33,2.5,8,0.0
22638,21,10.0,6,0.0
22638,30,25.89,9,0.0
22638,26,31.23,31,0.0
22638,23,9.0,34,0.0
22638,60,34.0,33,0.0
22638,63,43.9,33,0.0
22638,32,32.0,15,0.0
22638,49,20.0,23,0.0
22638,24,4.5,8,0.0
22638,40,18.4,8,0.0
22638,72,34.8,41,0.0
22638,66,17.0,30,0.0
22638,58,13.25,12,0.0
22638,36,19.0,30,0.0
22638,57,19.5,33,0.0
22639,42,14.0,19,0.0
22639,38,263.5,35,0.0
22639,28,45.6,22,0.0
22639,60,34.0,5,0.0
22639,61,28.5,15,0.0
22639,68,12.5,44,0.0
22639,70,15.0,13,0.0
22639,9,97.0,5,0.0
22639,2,19.0,25,0.0
22639,65,21.05,1,0.0
22639,31,12.5,10,0.0
22639,43,46.0,5,0.0
22639,13,6.0,47,0.0
22639,20,81.0,40,0.0
22639,36,19.0,5,0.0
22639,64,33.25,38,0.0
22639,48,12.75,8,0.0
22639,18,62.5,50,0.0
22639,5,21.35,8,0.0
22639,55,24.0,28,0.0
22639,46,12.0,10,0.0
22639,71,21.5,27,0.0
22639,50,16.25,30,0.0
22639,16,17.45,3,0.0
22639,47,9.5,30,0.0
22639,66,17.0,43,0.0
22639,3,10.0,20,0.0
22639,14,23.25,15,0.0
22639,54,7.45,4,0.0
22639,19,9.2,10,0.0
22639,6,25.0,37,0.0
22639,11,21.0,23,0.0
22639,1,18.0,10,0.0
22639,49,20.0,5,0.0
22639,21,10.0,47,0.0
22639,77,13.0,3,0.0
22639,29,123.79,21,0.0
22639,52,7.0,33,0.0
22639,23,9.0,1,0.0
22639,76,18.0,13,0.0
22639,57,19.5,46,0.0
22639,27,43.9,40,0.0
22639,26,31.23,34,0.0
22639,10,31.0,6,0.0
22639,37,26.0,35,0.0
22639,12,38.0,12,0.0
22639,59,55.0,47,0.0
22639,7,30.0,29,0.0
22639,67,14.0,26,0.0
22639,62,49.3,10,0.0
22639,8,40.0,31,0.0
22639,32,32.0,16,0.0
22639,17,39.0,40,0.0
22639,41,9.65,27,0.0
22639,4,22.0,46,0.0
22639,75,7.75,40,0.0
22639,44,19.45,25,0.0
22639,40,18.4,17,0.0
22639,63,43.9,5,0.0
22639,35,18.0,26,0.0
22639,53,32.8,6,0.0
22639,39,18.0,27,0.0
22639,51,53.0,25,0.0
22639,69,36.0,43,0.0
22639,34,14.0,19,0.0
22639,30,25.89,25,0.0
22639,56,38.0,46,0.0
22640,30,25.89,44,0.0
22640,32,32.0,29,0.0
22640,74,10.0,3,0.0
22640,65,21.05,25,0.0
22640,60,34.0,36,0.0
22640,67,14.0,38,0.0
22640,10,31.0,13,0.0
22640,4,22.0,48,0.0
22640,34,14.0,42,0.0
22640,55,24.0,43,0.0
22640,77,13.0,16,0.0
22640,5,21.35,18,0.0
22640,23,9.0,47,0.0
22640,47,9.5,36,0.0
22640,21,10.0,30,0.0
22640,72,34.8,38,0.0
22640,59,55.0,39,0.0
22640,18,62.5,29,0.0
22640,28,45.6,29,0.0
22640,14,23.25,32,0.0
22640,19,9.2,47,0.0
22640,22,21.0,30,0.0
22640,53,32.8,44,0.0
22640,71,21.5,15,0.0
22640,35,18.0,18,0.0
22640,42,14.0,24,0.0
22640,17,39.0,10,0.0
22640,13,6.0,49,0.0
22640,38,263.5,44,0.0
22640,37,26.0,3,0.0
22640,15,15.5,43,0.0
22640,70,15.0,8,0.0
22640,58,13.25,32,0.0
22640,25,14.0,40,0.0
22640,20,81.0,38,0.0
22640,26,31.23,42,0.0
22640,61,28.5,20,0.0
22640,39,18.0,43,0.0
22640,40,18.4,9,0.0
22640,63,43.9,38,0.0
22640,48,12.75,19,0.0
22640,7,30.0,28,0.0
22640,46,12.0,17,0.0
22640,36,19.0,35,0.0
22640,75,7.75,15,0.0
22640,9,97.0,24,0.0
22640,16,17.45,43,0.0
22640,6,25.0,36,0.0
22640,62,49.3,19,0.0
22640,51,53.0,29,0.0
22640,31,12.5,18,0.0
22640,41,9.65,44,0.0
22640,24,4.5,4,0.0
22640,12,38.0,41,0.0
22640,66,17.0,40,0.0
22641,45,9.5,36,0.0
22641,19,9.2,2,0.0
22641,3,10.0,47,0.0
22641,1,18.0,44,0.0
22641,57,19.5,47,0.0
22641,16,17.45,9,0.0
22641,21,10.0,2,0.0
22641,24,4.5,6,0.0
22641,31,12.5,44,0.0
22641,30,25.89,27,0.0
22641,38,263.5,50,0.0
22641,50,16.25,39,0.0
22641,29,123.79,17,0.0
22641,60,34.0,39,0.0
22641,15,15.5,16,0.0
22641,14,23.25,40,0.0
22641,58,13.25,18,0.0
22641,76,18.0,18,0.0
22641,41,9.65,34,0.0
22642,1,18.0,8,0.0
22642,10,31.0,23,0.0
22642,71,21.5,47,0.0
22642,70,15.0,36,0.0
22642,50,16.25,33,0.0
22642,44,19.45,7,0.0
22642,53,32.8,6,0.0
22642,34,14.0,42,0.0
22642,32,32.0,5,0.0
22642,48,12.75,26,0.0
22642,14,23.25,30,0.0
22642,37,26.0,1,0.0
22642,28,45.6,34,0.0
22642,68,12.5,37,0.0
22642,65,21.05,39,0.0
22642,4,22.0,4,0.0
22642,16,17.45,43,0.0
22642,12,38.0,18,0.0
22642,40,18.4,21,0.0
22642,15,15.5,10,0.0
22642,54,7.45,9,0.0
22642,56,38.0,6,0.0
22642,5,21.35,19,0.0
22642,25,14.0,2,0.0
22642,73,15.0,2,0.0
22642,6,25.0,10,0.0
22642,42,14.0,25,0.0
22642,59,55.0,49,0.0
22642,75,7.75,46,0.0
22642,22,21.0,19,0.0
22642,23,9.0,40,0.0
22642,7,30.0,15,0.0
22643,15,15.5,43,0.0
22643,71,21.5,18,0.0
22643,35,18.0,43,0.0
22643,74,10.0,37,0.0
22643,10,31.0,29,0.0
22643,63,43.9,43,0.0
22643,27,43.9,18,0.0
22643,24,4.5,23,0.0
22643,43,46.0,34,0.0
22643,68,12.5,40,0.0
22643,61,28.5,37,0.0
22643,5,21.35,13,0.0
22643,60,34.0,20,0.0
22643,14,23.25,27,0.0
22643,36,19.0,2,0.0
22643,4,22.0,50,0.0
22643,33,2.5,40,0.0
22643,2,19.0,30,0.0
22643,17,39.0,17,0.0
22643,39,18.0,8,0.0
22643,57,19.5,42,0.0
22643,12,38.0,19,0.0
22643,59,55.0,4,0.0
22643,52,7.0,32,0.0
22643,50,16.25,26,0.0
22643,69,36.0,24,0.0
22643,54,7.45,28,0.0
22643,62,49.3,11,0.0
22643,30,25.89,26,0.0
22643,73,15.0,14,0.0
22643,51,53.0,48,0.0
22643,67,14.0,13,0.0
22643,31,12.5,35,0.0
22643,49,20.0,44,0.0
22643,64,33.25,40,0.0
22643,53,32.8,30,0.0
22643,21,10.0,50,0.0
22643,20,81.0,12,0.0
22643,44,19.45,37,0.0
22643,65,21.05,27,0.0
22643,18,62.5,33,0.0
22643,3,10.0,16,0.0
22643,34,14.0,35,0.0
22643,32,32.0,35,0.0
22643,76,18.0,21,0.0
22643,1,18.0,26,0.0
22643,19,9.2,11,0.0
22643,56,38.0,2,0.0
22643,55,24.0,20,0.0
22643,41,9.65,8,0.0
22643,66,17.0,48,0.0
22644,6,25.0,14,0.0
22644,75,7.75,38,0.0
22644,31,12.5,17,0.0
22644,15,15.5,5,0.0
22644,12,38.0,46,0.0
22644,13,6.0,6,0.0
22644,9,97.0,45,0.0
22644,43,46.0,25,0.0
22644,27,43.9,35,0.0
22644,62,49.3,11,0.0
22644,55,24.0,9,0.0
22644,10,31.0,10,0.0
22644,54,7.45,9,0.0
22644,37,26.0,9,0.0
22644,53,32.8,5,0.0
22644,33,2.5,40,0.0
22644,61,28.5,1,0.0
22644,66,17.0,29,0.0
22644,20,81.0,48,0.0
22645,75,7.75,30,0.0
22645,76,18.0,19,0.0
22645,1,18.0,45,0.0
22645,31,12.5,29,0.0
22645,27,43.9,23,0.0
22645,17,39.0,18,0.0
22645,46,12.0,13,0.0
22645,24,4.5,31,0.0
22645,77,13.0,26,0.0
22645,73,15.0,48,0.0
22645,38,263.5,27,0.0
22645,48,12.75,24,0.0
22645,47,9.5,13,0.0
22645,45,9.5,13,0.0
22645,54,7.45,8,0.0
22645,8,40.0,11,0.0
22645,22,21.0,19,0.0
22645,32,32.0,48,0.0
22645,20,81.0,23,0.0
22645,23,9.0,25,0.0
22645,4,22.0,5,0.0
22645,51,53.0,6,0.0
22645,39,18.0,3,0.0
22645,33,2.5,1,0.0
22645,44,19.45,24,0.0
22645,14,23.25,37,0.0
22645,7,30.0,20,0.0
22645,64,33.25,36,0.0
22645,55,24.0,49,0.0
22645,13,6.0,21,0.0
22645,42,14.0,33,0.0
22645,68,12.5,18,0.0
22645,35,18.0,40,0.0
22645,56,38.0,42,0.0
22645,37,26.0,26,0.0
22645,62,49.3,49,0.0
22645,57,19.5,15,0.0
22645,6,25.0,43,0.0
22645,65,21.05,23,0.0
22645,21,10.0,29,0.0
22645,30,25.89,42,0.0
22645,70,15.0,27,0.0
22645,60,34.0,48,0.0
22645,3,10.0,47,0.0
22645,18,62.5,37,0.0
22645,2,19.0,24,0.0
22646,62,49.3,20,0.0
22646,20,81.0,18,0.0
22646,10,31.0,43,0.0
22646,72,34.8,30,0.0
22646,59,55.0,8,0.0
22646,30,25.89,43,0.0
22646,74,10.0,50,0.0
22646,40,18.4,20,0.0
22646,67,14.0,11,0.0
22646,7,30.0,6,0.0
22646,31,12.5,13,0.0
22646,75,7.75,33,0.0
22646,26,31.23,8,0.0
22646,9,97.0,9,0.0
22646,76,18.0,7,0.0
22646,27,43.9,2,0.0
22646,69,36.0,14,0.0
22646,71,21.5,2,0.0
22646,50,16.25,32,0.0
22646,54,7.45,41,0.0
22646,18,62.5,39,0.0
22646,42,14.0,39,0.0
22646,22,21.0,1,0.0
22646,12,38.0,45,0.0
22646,36,19.0,11,0.0
22646,21,10.0,32,0.0
22646,6,25.0,34,0.0
22646,11,21.0,7,0.0
22646,28,45.6,13,0.0
22646,29,123.79,42,0.0
22646,64,33.25,40,0.0
22646,39,18.0,33,0.0
22646,55,24.0,17,0.0
22646,37,26.0,13,0.0
22646,61,28.5,5,0.0
22646,44,19.45,29,0.0
22646,73,15.0,1,0.0
22646,3,10.0,13,0.0
22646,14,23.25,24,0.0
22646,51,53.0,2,0.0
22646,70,15.0,1,0.0
22646,25,14.0,45,0.0
22646,58,13.25,36,0.0
22646,34,14.0,7,0.0
22646,38,263.5,2,0.0
22646,68,12.5,19,0.0
22646,65,21.05,21,0.0
22646,56,38.0,33,0.0
22646,17,39.0,9,0.0
22646,52,7.0,48,0.0
22646,1,18.0,46,0.0
22647,38,263.5,1,0.0
22647,15,15.5,46,0.0
22647,45,9.5,30,0.0
22647,44,19.45,13,0.0
22647,63,43.9,38,0.0
22647,39,18.0,32,0.0
22647,43,46.0,50,0.0
22647,76,18.0,8,0.0
22647,35,18.0,9,0.0
22647,40,18.4,48,0.0
22647,26,31.23,5,0.0
22647,21,10.0,24,0.0
22647,66,17.0,29,0.0
22647,77,13.0,14,0.0
22647,10,31.0,35,0.0
22647,49,20.0,24,0.0
22647,12,38.0,32,0.0
22647,18,62.5,2,0.0
22647,20,81.0,46,0.0
22647,41,9.65,25,0.0
22647,60,34.0,35,0.0
22647,17,39.0,37,0.0
22647,70,15.0,4,0.0
22647,62,49.3,22,0.0
22647,55,24.0,26,0.0
22647,46,12.0,43,0.0
22647,8,40.0,8,0.0
22647,3,10.0,43,0.0
22647,74,10.0,24,0.0
22647,31,12.5,21,0.0
22647,50,16.25,37,0.0
22647,56,38.0,37,0.0
22647,9,97.0,19,0.0
22647,13,6.0,16,0.0
22647,53,32.8,34,0.0
22647,5,21.35,26,0.0
22647,71,21.5,15,0.0
22647,24,4.5,9,0.0
22647,57,19.5,3,0.0
22647,6,25.0,38,0.0
22647,59,55.0,26,0.0
22647,52,7.0,16,0.0
22647,64,33.25,19,0.0
22647,48,12.75,42,0.0
22647,2,19.0,24,0.0
22647,69,36.0,6,0.0
22647,67,14.0,25,0.0
22647,14,23.25,30,0.0
22647,11,21.0,4,0.0
22647,61,28.5,21,0.0
22647,30,25.89,11,0.0
22647,65,21.05,24,0.0
22647,23,9.0,15,0.0
22647,27,43.9,23,0.0
22647,37,26.0,6,0.0
22647,73,15.0,1,0.0
22647,75,7.75,11,0.0
22647,54,7.45,47,0.0
22647,19,9.2,35,0.0
22647,42,14.0,20,0.0
22647,29,123.79,12,0.0
22647,51,53.0,23,0.0
22647,68,12.5,32,0.0
22647,22,21.0,35,0.0
22647,72,34.8,15,0.0
22648,43,46.0,31,0.0
22648,28,45.6,42,0.0
22648,77,13.0,3,0.0
22648,33,2.5,18,0.0
22648,47,9.5,4,0.0
22648,49,20.0,16,0.0
22648,31,12.5,22,0.0
22648,15,15.5,47,0.0
22648,50,16.25,2,0.0
22648,53,32.8,18,0.0
22648,75,7.75,24,0.0
22648,73,15.0,5,0.0
22648,64,33.25,24,0.0
22648,34,14.0,16,0.0
22648,57,19.5,15,0.0
22648,44,19.45,11,0.0
22648,6,25.0,42,0.0
22648,45,9.5,6,0.0
22648,24,4.5,28,0.0
22648,54,7.45,44,0.0
22648,4,22.0,23,0.0
22648,7,30.0,50,0.0
22648,11,21.0,38,0.0
22648,12,38.0,35,0.0
22648,3,10.0,20,0.0
22648,37,26.0,12,0.0
22648,59,55.0,24,0.0
22648,10,31.0,41,0.0
22648,29,123.79,41,0.0
22648,17,39.0,28,0.0
22648,52,7.0,6,0.0
22648,65,21.05,46,0.0
22648,46,12.0,28,0.0
22648,19,9.2,26,0.0
22648,40,18.4,46,0.0
22648,70,15.0,34,0.0
22649,25,14.0,17,0.0
22649,38,263.5,22,0.0
22649,28,45.6,42,0.0
22649,20,81.0,48,0.0
22649,22,21.0,49,0.0
22649,46,12.0,35,0.0
22649,4,22.0,27,0.0
22649,45,9.5,22,0.0
22649,33,2.5,48,0.0
22649,5,21.35,32,0.0
22649,66,17.0,46,0.0
22649,73,15.0,13,0.0
22649,60,34.0,9,0.0
22649,50,16.25,42,0.0
22649,63,43.9,18,0.0
22649,17,39.0,20,0.0
22649,72,34.8,46,0.0
22649,8,40.0,13,0.0
22649,12,38.0,26,0.0
22649,77,13.0,49,0.0
22649,39,18.0,7,0.0
22649,42,14.0,23,0.0
22649,76,18.0,16,0.0
22649,26,31.23,36,0.0
22649,15,15.5,46,0.0
22649,7,30.0,6,0.0
22649,64,33.25,13,0.0
22649,23,9.0,14,0.0
22649,13,6.0,47,0.0
22649,37,26.0,40,0.0
22649,47,9.5,9,0.0
22649,1,18.0,33,0.0
22649,44,19.45,3,0.0
22649,11,21.0,31,0.0
22649,14,23.25,5,0.0
22649,53,32.8,31,0.0
22649,16,17.45,45,0.0
22649,40,18.4,2,0.0
22649,24,4.5,29,0.0
22649,43,46.0,50,0.0
22649,32,32.0,41,0.0
22649,48,12.75,16,0.0
22649,10,31.0,12,0.0
22649,75,7.75,35,0.0
22649,51,53.0,38,0.0
22649,19,9.2,22,0.0
22649,29,123.79,10,0.0
22649,41,9.65,4,0.0
22649,27,43.9,23,0.0
22649,67,14.0,40,0.0
22649,62,49.3,40,0.0
22649,59,55.0,13,0.0
22649,3,10.0,9,0.0
22649,30,25.89,9,0.0
22649,49,20.0,2,0.0
22649,70,15.0,23,0.0
22649,58,13.25,24,0.0
22649,65,21.05,12,0.0
22649,69,36.0,5,0.0
22649,35,18.0,14,0.0
22649,71,21.5,6,0.0
22649,74,10.0,3,0.0
22649,55,24.0,25,0.0
22649,54,7.45,43,0.0
22649,18,62.5,33,0.0
22649,2,19.0,27,0.0
22649,9,97.0,26,0.0
22649,36,19.0,6,0.0
22649,21,10.0,40,0.0
22649,61,28.5,37,0.0
22649,57,19.5,25,0.0
22649,34,14.0,18,0.0
22649,56,38.0,49,0.0
22650,31,12.5,17,0.0
22650,37,26.0,50,0.0
22650,49,20.0,2,0.0
22650,65,21.05,5,0.0
22650,69,36.0,14,0.0
22650,64,33.25,13,0.0
22650,2,19.0,4,0.0
22650,56,38.0,19,0.0
22650,48,12.75,40,0.0
22650,46,12.0,15,0.0
22650,10,31.0,21,0.0
22650,47,9.5,23,0.0
22650,1,18.0,15,0.0
22650,68,12.5,25,0.0
22650,30,25.89,12,0.0
22650,38,263.5,23,0.0
22650,52,7.0,33,0.0
22650,14,23.25,20,0.0
22650,42,14.0,15,0.0
22650,58,13.25,16,0.0
22650,59,55.0,8,0.0
22650,51,53.0,37,0.0
22650,9,97.0,35,0.0
22650,7,30.0,46,0.0
22650,72,34.8,2,0.0
22650,6,25.0,14,0.0
22650,27,43.9,15,0.0
22650,60,34.0,10,0.0
22650,70,15.0,27,0.0
22650,29,123.79,15,0.0
22650,33,2.5,6,0.0
22650,15,15.5,9,0.0
22650,62,49.3,40,0.0
22650,74,10.0,27,0.0
22650,76,18.0,35,0.0
22650,11,21.0,1,0.0
22650,5,21.35,11,0.0
22650,44,19.45,8,0.0
22650,36,19.0,47,0.0
22650,45,9.5,45,0.0
22650,25,14.0,37,0.0
22650,12,38.0,15,0.0
22650,73,15.0,25,0.0
22650,63,43.9,9,0.0
22650,17,39.0,48,0.0
22650,53,32.8,35,0.0
22650,22,21.0,7,0.0
22650,43,46.0,25,0.0
22650,23,9.0,42,0.0
22650,54,7.45,2,0.0
22650,39,18.0,21,0.0
22650,24,4.5,5,0.0
22650,40,18.4,38,0.0
22650,57,19.5,48,0.0
22650,13,6.0,46,0.0
22650,55,24.0,46,0.0
22650,16,17.45,40,0.0
22650,75,7.75,30,0.0
22650,28,45.6,27,0.0
22650,50,16.25,6,0.0
22650,8,40.0,21,0.0
22650,34,14.0,43,0.0
22651,5,21.35,17,0.0
22651,7,30.0,31,0.0
22651,58,13.25,41,0.0
22651,28,45.6,7,0.0
22651,6,25.0,1,0.0
22651,48,12.75,36,0.0
22651,14,23.25,6,0.0
22651,11,21.0,21,0.0
22651,29,123.79,27,0.0
22651,64,33.25,48,0.0
22651,15,15.5,15,0.0
22651,67,14.0,15,0.0
22651,32,32.0,48,0.0
22651,23,9.0,13,0.0
22651,49,20.0,24,0.0
22651,31,12.5,49,0.0
22651,22,21.0,9,0.0
22651,39,18.0,37,0.0
22651,20,81.0,10,0.0
22651,25,14.0,45,0.0
22651,33,2.5,4,0.0
22651,74,10.0,15,0.0
22651,50,16.25,6,0.0
22651,35,18.0,33,0.0
22651,18,62.5,49,0.0
22651,68,12.5,33,0.0
22651,41,9.65,38,0.0
22651,37,26.0,16,0.0
22651,72,34.8,2,0.0
22651,61,28.5,47,0.0
22651,45,9.5,37,0.0
